name,age,gender,grade,shirt_size,pant_size,shoe_size,jacket_size,interests,grea99_need,wish_list,special_needs,family_situation,,,
274A,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Basketball, Animals","Shoes, Backpack","Art Kit, Sports Equipment, Action Figures",None,Recent immigrant family,,,TEST ONLY
274B,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Drama, Sports","Shoes, Underwear, Pajamas","Gaming Headphones, Camera, Musical Instrument",None,Recent immigrant family,,,TEST ONLY
274C,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Animals, Bikes, Arts & Crafts","School Supplies, Socks","Action Figures, Art Kit, Bike",None,Recent immigrant family,,,TEST ONLY
275A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Minecraft, Dancing","Socks, Shoes","Lego Sets, Books, Action Figures, Board Games",None,Recent immigrant family,,,TEST ONLY
275B,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Toy Cars, Play Kitchen, Blocks","Baby Clothes, Shoes, Hygiene Items","Play-Doh Sets, Toy Kitchen",None,Recent immigrant family,,,TEST ONLY
275C,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Cars, Art, Coding","Pajamas, Underwear","Art Supplies, Guitar, Gaming Console",None,Recent immigrant family,,,TEST ONLY
275D,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Fashion, Gaming, Makeup, Anime","Pajamas, Underwear","Guitar, Camera",None,Recent immigrant family,,,TEST ONLY
275E,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Play Kitchen","Backpack, Winter Coat, Hygiene Items","Building Blocks, Toy Kitchen, Educational Tablet",None,Recent immigrant family,,,TEST ONLY
275F,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Cooking, Reading, Drama, Guitar","Boots, School Supplies, Jacket","Camera, Nintendo Switch, Musical Instrument, Books",None,Recent immigrant family,,,TEST ONLY
275G,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Dolls, Toy Cars, Play Kitchen","Shirts, Winter Coat","Educational Tablet, Tricycle, Toy Kitchen",None,Recent immigrant family,,,TEST ONLY
276A,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Dancing, Science, Soccer, Reading","Boots, Jacket","Bike, Lego Sets, Sports Equipment, Science Kit",None,Family experiencing homelessness,,,TEST ONLY
276B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Coding, Music, Guitar, Art","Pants, Hygiene Items","Nintendo Switch, Skateboard, Gaming Headphones, Art Supplies",None,Family experiencing homelessness,,,TEST ONLY
276C,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Cocomelon Toys, Sensory Toys, Baby Shark, Soft Toys","School Supplies, Baby Bottles","Baby Doll, Stuffed Animals, Musical Toys",None,Family experiencing homelessness,,,TEST ONLY
276D,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Play Kitchen, Art Supplies, Dolls","School Supplies, Boots","Tricycle, Educational Tablet, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
276E,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Photography, Reading, Anime","Jacket, Hygiene Items, Pants","Phone, Laptop",None,Family experiencing homelessness,,,TEST ONLY
276F,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Anime, Art","Pants, Hygiene Items","Phone, Art Supplies, Laptop",None,Family experiencing homelessness,,,TEST ONLY
277A,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Cocomelon Toys, Baby Shark","Baby Bottles, Winter Coat","Toy Laptop, Stuffed Animals",Sensory processing support,"Single mother, low income",,,TEST ONLY
277B,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Sensory Toys","Winter Coat, Hygiene Items","Toy Laptop, Baby Doll",None,"Single mother, low income",,,TEST ONLY
277C,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Anime, Guitar, Manga, Music Production","Pants, Boots, Shirts","Makeup Kit, Gaming Console, Sports Gear",None,"Single mother, low income",,,TEST ONLY
277D,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Sensory Toys, Baby Shark","Winter Coat, Diapers Size 3","Shopping Cart, Baby Doll, Toy Laptop",None,"Single mother, low income",,,TEST ONLY
277E,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Minecraft, Animals, Horses, Reading","Winter Coat, Boots","Bike, Books",None,"Single mother, low income",,,TEST ONLY
277F,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Music, Sports, YouTube","Winter Coat, Hygiene Items","Gaming Headphones, Nintendo Switch, Musical Instrument",None,"Single mother, low income",,,TEST ONLY
278A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Dolls","Shoes, Socks","Tricycle, Toy Kitchen, Play-Doh Sets, Educational Tablet",None,"Single mother, low income",,,TEST ONLY
278B,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Reading, Minecraft","School Supplies, Socks","Board Games, Sports Equipment",None,"Single mother, low income",,,TEST ONLY
278C,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Cars, Reading","Winter Coat, Pajamas","Gift Cards, Makeup Kit, Art Supplies, Clothes",Mobility support,"Single mother, low income",,,TEST ONLY
279A,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Play Kitchen, Toy Cars","Shirts, Boots","Play-Doh Sets, Educational Tablet, Toy Kitchen",Mobility support,"Single father, full-time student",,,TEST ONLY
279B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Art Supplies, Play Kitchen","Pants, Hygiene Items, Shirts","Toy Kitchen, Educational Tablet, Tricycle",None,"Single father, full-time student",,,TEST ONLY
279C,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Guitar, Cooking","Underwear, Boots, Pajamas","Books, Art Supplies",None,"Single father, full-time student",,,TEST ONLY
280A,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Music, Art, Reading","Shoes, Boots","Camera, Sports Equipment, Art Supplies",None,Foster family,,,TEST ONLY
280B,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Drawing, Arts & Crafts","School Supplies, Pants","Bike, Lego Sets",None,Foster family,,,TEST ONLY
280C,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Photography, Art, Guitar, Music Production","Shoes, Backpack","Phone, Guitar, Gift Cards",None,Foster family,,,TEST ONLY
281A,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Fitness, Fashion, Music Production","Shoes, Socks, Shirts","Makeup Kit, Guitar, Sports Gear",None,Family with disabled parent,,,TEST ONLY
282A,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Sensory Toys","Socks, Diapers Size 3, Pajamas","Toy Laptop, Musical Toys, Stuffed Animals, Baby Doll",None,"Single mother, low income",,,TEST ONLY
282B,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Coding, Gaming, Cooking, Sports","Shoes, Pajamas","Musical Instrument, Camera, Gaming Headphones",None,"Single mother, low income",,,TEST ONLY
282C,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Horses, Arts & Crafts, Lego, Drawing","Jacket, Backpack","Books, Science Kit, Art Kit",None,"Single mother, low income",,,TEST ONLY
282D,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Sensory Toys, Baby Shark, Cocomelon Toys, Music Boxes","Shoes, Socks, Backpack","Musical Toys, Toy Laptop, Stuffed Animals, Shopping Cart",None,"Single mother, low income",,,TEST ONLY
282E,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Baby Shark","Diapers Size 3, Backpack","Toy Laptop, Shopping Cart",None,"Single mother, low income",,,TEST ONLY
283A,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Reading, YouTube","Boots, Pants, Underwear","Books, Camera, Art Supplies, Nintendo Switch",None,Family with disabled parent,,,TEST ONLY
284A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Play Kitchen, Toy Cars, Dolls","Jacket, Winter Coat","Building Blocks, Toy Kitchen, Educational Tablet",None,Parent working multiple jobs,,,TEST ONLY
284B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Toy Cars, Blocks","Pajamas, Pants","Building Blocks, Tricycle, Toy Kitchen",None,Parent working multiple jobs,,,TEST ONLY
285A,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Drama, Art, Guitar","Underwear, Winter Coat","Camera, Nintendo Switch, Gaming Headphones",None,Parent working multiple jobs,,,TEST ONLY
286A,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Music, Drama, TikTok, Reading","Backpack, Pajamas, Winter Coat","Books, Skateboard",None,Parent recovering from illness,,,TEST ONLY
286B,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Gaming, Sports, Guitar, Photography","Backpack, Socks, Boots","Phone, Laptop, Clothes, Sports Gear",None,Parent recovering from illness,,,TEST ONLY
286C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Play Kitchen, Dolls","Boots, Baby Clothes","Building Blocks, Tricycle, Play-Doh Sets, Toy Kitchen",None,Parent recovering from illness,,,TEST ONLY
286D,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Minecraft, Lego, Bikes","Boots, School Supplies","Science Kit, Books",None,Parent recovering from illness,,,TEST ONLY
286E,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Sports, Art, Coding, Drama","Pajamas, Socks","Musical Instrument, Sports Equipment, Camera, Gaming Headphones",None,Parent recovering from illness,,,TEST ONLY
287A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Lego","Pants, Underwear","Doll House, Sports Equipment",None,Recent immigrant family,,,TEST ONLY
287B,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Lego, Horses","Shirts, Boots","Science Kit, Bike, Art Kit, Sports Equipment",None,Recent immigrant family,,,TEST ONLY
287C,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Anime, Photography, Gaming, Cars","Socks, Backpack, Pants","Camera, Guitar, Laptop, Clothes",None,Recent immigrant family,,,TEST ONLY
288A,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Horses, Reading, Soccer","Hygiene Items, Boots","Art Kit, Science Kit",None,Foster family,,,TEST ONLY
288B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Dolls, Blocks","Shoes, Underwear","Educational Tablet, Toy Kitchen, Building Blocks, Play-Doh Sets",None,Foster family,,,TEST ONLY
288C,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Dolls, Blocks, Art Supplies","Winter Coat, Shoes","Toy Kitchen, Tricycle",None,Foster family,,,TEST ONLY
289A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Dolls","Socks, Jacket","Tricycle, Building Blocks, Educational Tablet",None,"Single father, full-time student",,,TEST ONLY
289B,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Animals, Basketball","Backpack, Pajamas, Pants","Lego Sets, Sports Equipment, Bike",None,"Single father, full-time student",,,TEST ONLY
289C,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Minecraft, Lego","Shoes, Jacket","Board Games, Sports Equipment",None,"Single father, full-time student",,,TEST ONLY
289D,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Reading, Animals, Lego, Dancing","Backpack, Boots, Shoes","Books, Sports Equipment, Board Games, Doll House",None,"Single father, full-time student",,,TEST ONLY
289E,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Toy Cars, Dolls, Play Kitchen","School Supplies, Winter Coat","Tricycle, Toy Kitchen, Educational Tablet, Building Blocks",None,"Single father, full-time student",,,TEST ONLY
290A,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Arts & Crafts, Basketball","Underwear, Socks, Pants","Art Kit, Doll House",None,"Single father, full-time student",,,TEST ONLY
290B,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Music, YouTube","Shoes, School Supplies","Skateboard, Art Supplies, Gaming Headphones, Musical Instrument",None,"Single father, full-time student",,,TEST ONLY
291A,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Basketball, Minecraft, Science","Pajamas, Pants","Sports Equipment, Science Kit, Board Games, Books",None,Parent recovering from illness,,,TEST ONLY
291B,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Play Kitchen, Dolls","School Supplies, Jacket, Socks","Educational Tablet, Tricycle, Play-Doh Sets",None,Parent recovering from illness,,,TEST ONLY
291C,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Coding, Gaming","Winter Coat, Shoes, Backpack","Art Supplies, Gaming Headphones",None,Parent recovering from illness,,,TEST ONLY
291D,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Dolls, Toy Cars","Diapers Size 4, Diapers Size 3, Baby Wipes","Tricycle, Toy Kitchen",None,Parent recovering from illness,,,TEST ONLY
291E,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Drama, Guitar, Gaming","Underwear, Socks, Pants","Art Supplies, Gaming Headphones, Musical Instrument",Sensory processing support,Parent recovering from illness,,,TEST ONLY
292A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Dolls, Toy Cars, Blocks","Jacket, Boots","Toy Kitchen, Educational Tablet, Tricycle",Dietary restrictions,"Single mother, low income",,,TEST ONLY
292B,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Minecraft, Science, Horses","Winter Coat, Hygiene Items, Jacket","Board Games, Action Figures, Books, Lego Sets",None,"Single mother, low income",,,TEST ONLY
292C,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Play Kitchen, Dolls, Toy Cars","Winter Coat, Hygiene Items, Shoes","Play-Doh Sets, Building Blocks",None,"Single mother, low income",,,TEST ONLY
292D,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Reading, Basketball, Animals, Science","Shoes, Underwear","Books, Lego Sets, Sports Equipment, Art Kit",None,"Single mother, low income",,,TEST ONLY
292E,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Play Kitchen, Toy Cars","Pants, Shirts, Jacket","Educational Tablet, Play-Doh Sets",None,"Single mother, low income",,,TEST ONLY
292F,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies, Toy Cars","Boots, Diapers Size 3, Socks","Educational Tablet, Play-Doh Sets",None,"Single mother, low income",,,TEST ONLY
293A,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Science, Basketball","Socks, Underwear, Boots","Art Kit, Board Games",ADHD medication,Grandmother raising grandchildren,,,TEST ONLY
293B,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Dolls, Art Supplies, Toy Cars","Winter Coat, Shoes","Educational Tablet, Toy Kitchen",None,Grandmother raising grandchildren,,,TEST ONLY
293C,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Dolls, Art Supplies, Toy Cars","Underwear, Backpack","Play-Doh Sets, Educational Tablet",ADHD medication,Grandmother raising grandchildren,,,TEST ONLY
293D,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Cocomelon Toys","Baby Wipes, Baby Bottles","Musical Toys, Toy Laptop, Stuffed Animals, Baby Doll",None,Grandmother raising grandchildren,,,TEST ONLY
293E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Dolls, Toy Cars","Diapers Size 3, Socks","Tricycle, Toy Kitchen, Play-Doh Sets, Building Blocks",None,Grandmother raising grandchildren,,,TEST ONLY
293F,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Lego, Drawing","Boots, Underwear, Winter Coat","Bike, Sports Equipment, Art Kit, Books",None,Grandmother raising grandchildren,,,TEST ONLY
294A,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Anime, Guitar, Art, Music Production","Pajamas, Underwear, Shoes","Guitar, Sports Gear",None,Family with disabled parent,,,TEST ONLY
294B,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Gaming, Guitar, Drama","School Supplies, Shoes","Gaming Headphones, Sports Equipment, Skateboard",None,Family with disabled parent,,,TEST ONLY
295A,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Dancing, Science, Basketball","Jacket, Hygiene Items","Bike, Science Kit, Lego Sets",None,Parent working multiple jobs,,,TEST ONLY
295B,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Photography, Fashion, Anime","Shoes, Jacket, Boots","Gaming Console, Gift Cards",None,Parent working multiple jobs,,,TEST ONLY
295C,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Music Production, Manga, Reading","Jacket, Pants","Phone, Sports Gear, Laptop, Makeup Kit",None,Parent working multiple jobs,,,TEST ONLY
295D,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Soft Toys, Sensory Toys","Jacket, Hygiene Items, Baby Clothes","Baby Doll, Shopping Cart, Toy Laptop, Musical Toys",ADHD medication,Parent working multiple jobs,,,TEST ONLY
295E,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Photography, TikTok, YouTube, Reading","Underwear, Shirts","Art Supplies, Skateboard, Camera",None,Parent working multiple jobs,,,TEST ONLY
295F,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Toy Cars, Blocks","Pants, Diapers Size 5, Jacket","Play-Doh Sets, Building Blocks, Toy Kitchen, Educational Tablet",None,Parent working multiple jobs,,,TEST ONLY
295G,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Photography, Coding, Music, Drama","Jacket, Shirts","Sports Equipment, Musical Instrument",None,Parent working multiple jobs,,,TEST ONLY
296A,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Arts & Crafts, Bikes","Boots, Backpack","Art Kit, Books",None,Parent recovering from illness,,,TEST ONLY
296B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Gaming, Art, YouTube, Coding","Underwear, Hygiene Items, Boots","Camera, Skateboard, Art Supplies",None,Parent recovering from illness,,,TEST ONLY
296C,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Gaming, Coding, Cooking","Hygiene Items, Pajamas, Winter Coat","Musical Instrument, Sports Equipment, Art Supplies, Nintendo Switch",None,Parent recovering from illness,,,TEST ONLY
296D,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Science, Lego","Jacket, Underwear, School Supplies","Bike, Art Kit, Science Kit",None,Parent recovering from illness,,,TEST ONLY
296E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Play Kitchen, Art Supplies, Toy Cars","Winter Coat, Diapers Size 5","Play-Doh Sets, Building Blocks, Educational Tablet, Tricycle",Sensory processing support,Parent recovering from illness,,,TEST ONLY
297A,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Soccer, Science, Basketball, Reading","Hygiene Items, Socks","Art Kit, Lego Sets",None,Parent recovering from illness,,,TEST ONLY
297B,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Blocks, Dolls","Diapers Size 5, Baby Bottles","Tricycle, Building Blocks",Mobility support,Parent recovering from illness,,,TEST ONLY
297C,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Play Kitchen, Dolls","Socks, Shirts","Play-Doh Sets, Toy Kitchen, Educational Tablet",None,Parent recovering from illness,,,TEST ONLY
297D,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Toy Cars, Blocks","Jacket, Baby Bottles","Educational Tablet, Play-Doh Sets, Building Blocks, Toy Kitchen",Mobility support,Parent recovering from illness,,,TEST ONLY
297E,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Blocks, Dolls, Art Supplies","Pajamas, Baby Clothes, Shirts","Toy Kitchen, Tricycle",None,Parent recovering from illness,,,TEST ONLY
297F,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Baby Shark, Music Boxes, Soft Toys","Pajamas, Boots, Hygiene Items","Musical Toys, Baby Doll",None,Parent recovering from illness,,,TEST ONLY
297G,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Dolls, Toy Cars","Jacket, Diapers Size 5, Pants","Toy Kitchen, Play-Doh Sets, Educational Tablet",None,Parent recovering from illness,,,TEST ONLY
298A,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Music Boxes, Baby Shark, Cocomelon Toys","Shoes, Baby Wipes, School Supplies","Stuffed Animals, Toy Laptop, Baby Doll",None,Family experiencing homelessness,,,TEST ONLY
298B,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Music, Sports, Cooking, Reading","Jacket, Pants, Underwear","Art Supplies, Sports Equipment, Gaming Headphones, Skateboard",None,Family experiencing homelessness,,,TEST ONLY
298C,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Blocks","Jacket, Backpack","Toy Kitchen, Educational Tablet, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
298D,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Soft Toys, Cocomelon Toys, Sensory Toys","Diapers Size 4, Diapers Size 3","Baby Doll, Shopping Cart",None,Family experiencing homelessness,,,TEST ONLY
298E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Art Supplies","Diapers Size 4, Shirts, Pants","Play-Doh Sets, Building Blocks, Tricycle",None,Family experiencing homelessness,,,TEST ONLY
298F,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Dancing, Horses, Basketball","Jacket, Shoes, School Supplies","Doll House, Board Games",None,Family experiencing homelessness,,,TEST ONLY
300A,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Fitness, Reading","Underwear, Backpack, Socks","Gift Cards, Clothes",None,Foster family,,,TEST ONLY
300B,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Art Supplies","Hygiene Items, Socks, Underwear","Toy Kitchen, Building Blocks",ADHD medication,Foster family,,,TEST ONLY
301A,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Science, Horses","Winter Coat, Pajamas","Books, Action Figures, Board Games, Doll House",None,Family experiencing homelessness,,,TEST ONLY
301B,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Basketball, Lego, Arts & Crafts, Drawing","Socks, Winter Coat, Shirts","Action Figures, Art Kit",None,Family experiencing homelessness,,,TEST ONLY
301C,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Science, Horses","Shoes, Socks, Hygiene Items","Doll House, Lego Sets, Art Kit, Bike",None,Family experiencing homelessness,,,TEST ONLY
301D,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Cocomelon Toys, Music Boxes","Winter Coat, Jacket","Musical Toys, Stuffed Animals",None,Family experiencing homelessness,,,TEST ONLY
301E,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Art Supplies, Toy Cars, Play Kitchen","Pajamas, Winter Coat, Boots","Play-Doh Sets, Educational Tablet, Tricycle",None,Family experiencing homelessness,,,TEST ONLY
302A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Play Kitchen, Toy Cars","School Supplies, Pajamas, Pants","Building Blocks, Educational Tablet, Tricycle, Toy Kitchen",None,Parent working multiple jobs,,,TEST ONLY
302B,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Reading, Soccer, Dancing, Drawing","Winter Coat, Jacket","Bike, Art Kit, Science Kit",None,Parent working multiple jobs,,,TEST ONLY
302C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Blocks, Toy Cars, Play Kitchen","Jacket, Underwear","Building Blocks, Educational Tablet",Sensory processing support,Parent working multiple jobs,,,TEST ONLY
302D,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Cocomelon Toys, Sensory Toys","Jacket, Pajamas","Baby Doll, Stuffed Animals",None,Parent working multiple jobs,,,TEST ONLY
302E,16,F,11th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Fitness, Fashion, Cars, Reading","Boots, Underwear","Camera, Art Supplies",None,Parent working multiple jobs,,,TEST ONLY
303A,15,M,10th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Cars, Art, Fashion","Pajamas, Backpack, Pants","Gaming Console, Guitar, Phone",None,Grandmother raising grandchildren,,,TEST ONLY
304A,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Gaming, Music, Photography","School Supplies, Shirts","Nintendo Switch, Sports Equipment, Books",None,Parent working multiple jobs,,,TEST ONLY
304B,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Arts & Crafts, Minecraft, Dancing, Animals","Underwear, Boots","Lego Sets, Bike, Doll House",None,Parent working multiple jobs,,,TEST ONLY
305A,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Science, Drawing","Socks, School Supplies, Pajamas","Books, Board Games, Science Kit, Sports Equipment",None,Parent working multiple jobs,,,TEST ONLY
305B,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"TikTok, Drama, Cooking","Shoes, Shirts, Jacket","Art Supplies, Sports Equipment, Books",None,Parent working multiple jobs,,,TEST ONLY
305C,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Gaming, TikTok","School Supplies, Backpack","Musical Instrument, Camera",None,Parent working multiple jobs,,,TEST ONLY
305D,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Reading, Bikes","Shirts, Pants, School Supplies","Art Kit, Lego Sets, Science Kit",ADHD medication,Parent working multiple jobs,,,TEST ONLY
